iter	F1	Logloss
0	0.9593282452	0.6331025533
1	0.9610012263	0.572346901
2	0.9607113576	0.514769711
3	0.9604636856	0.475241792
4	0.9614040259	0.4342707765
5	0.961869966	0.4034856884
6	0.961393508	0.3794887243
7	0.9622917407	0.3454145603
8	0.9619839034	0.3282185027
9	0.9618585984	0.3129575399
10	0.9621918902	0.2970360507
11	0.9624186378	0.2842000411
12	0.9628154344	0.2712417375
13	0.96316049	0.2600948883
14	0.9634381862	0.2511582391
15	0.9636055656	0.2429704672
16	0.9636271535	0.2322266147
17	0.9639795397	0.2257017458
18	0.9640081222	0.220651667
19	0.9640718605	0.2165951408
20	0.9641681537	0.2131074596
21	0.9640051015	0.2101044089
22	0.964177205	0.2042538217
23	0.964106963	0.2011883717
24	0.9644197641	0.1974177304
25	0.9646252437	0.1951969773
26	0.9647491879	0.190461869
27	0.9648061763	0.1861027589
28	0.965079458	0.1844211506
29	0.9652314895	0.1812570905
30	0.9653253897	0.17746806
31	0.9653920463	0.1748134656
32	0.9655447748	0.1737589356
33	0.9656768631	0.1728900045
34	0.9658934065	0.1719834644
35	0.9659588817	0.1711161721
36	0.9660584902	0.1676604138
37	0.9662182925	0.1648539313
38	0.9662895129	0.1642602298
39	0.9663300078	0.1637284146
40	0.9664430597	0.1620722029
41	0.9664802813	0.1608455207
42	0.9665740688	0.1585365547
43	0.9666962277	0.1576439283
44	0.9667597163	0.1564804806
45	0.9668378279	0.1561862175
46	0.9669819567	0.1544431734
47	0.9670953347	0.1526149793
48	0.967098033	0.151899824
49	0.9671567423	0.1509697534
50	0.9672305096	0.1507428674
51	0.9673261961	0.1499534272
52	0.9674726548	0.1489500223
53	0.9674510749	0.1487192408
54	0.967515998	0.148482518
55	0.9675537219	0.1482314557
56	0.9676349426	0.1479946338
57	0.9677031991	0.1478059987
58	0.9677596825	0.1475765981
59	0.9677340645	0.1464974402
60	0.9678125329	0.1463371633
61	0.9678776076	0.146114292
62	0.9679537046	0.1449252771
63	0.9680115007	0.1447901553
64	0.9680619721	0.1446478075
65	0.9680681125	0.1445022971
66	0.9681841385	0.1438899001
67	0.9682436332	0.1434541712
68	0.9681964565	0.1432440235
69	0.9682494628	0.1431099989
70	0.9682658181	0.1430001513
71	0.9683183931	0.1428754968
72	0.9684072646	0.1425521154
73	0.9684553954	0.1423805531
74	0.9685312042	0.1422090846
75	0.9686010075	0.1410412062
76	0.9686838426	0.1409063213
77	0.9687120109	0.1407634351
78	0.9687186318	0.1403330969
79	0.9687358387	0.1398675187
80	0.9687849288	0.1389703127
81	0.9688143912	0.1386131468
82	0.9688434784	0.1384933785
83	0.9688542003	0.1384146602
84	0.9688836804	0.1382897871
85	0.9688845803	0.1382697119
86	0.9688838191	0.1381312009
87	0.9688770695	0.1380429326
88	0.9689093667	0.13791204
89	0.96892661	0.1378298007
90	0.968946658	0.1377531607
91	0.9689651927	0.1372283729
92	0.9689804028	0.1370965944
93	0.9690335333	0.136800566
94	0.9690255157	0.1364954219
95	0.9690431565	0.1363572874
96	0.969050202	0.1362778163
97	0.9690817817	0.1361434316
98	0.9690990552	0.1357734024
99	0.9690224309	0.1354770997
100	0.9691057319	0.1353750951
101	0.969153142	0.1352825912
102	0.9692025996	0.1351983732
103	0.969211707	0.1351237093
104	0.9691572049	0.134724934
105	0.9691830517	0.1346760878
106	0.9691990456	0.1346025413
107	0.9692440597	0.1345073115
108	0.9692641501	0.1344416606
109	0.9692965214	0.1343845669
110	0.9693063833	0.1343175285
111	0.9693367133	0.1342502382
112	0.9693400669	0.1338759269
113	0.9693303983	0.1336153694
114	0.969344728	0.1335423665
115	0.9693398937	0.1334899934
116	0.9694119198	0.1333468148
117	0.969459381	0.1331602099
118	0.9694610616	0.1331102876
119	0.9694958733	0.1330545561
120	0.9694681516	0.1329896692
121	0.9695050145	0.1329417839
122	0.969539832	0.1328064538
123	0.9695582659	0.1325195702
124	0.9695653652	0.1322546153
125	0.9695830731	0.1319420305
126	0.9695946372	0.1318953701
127	0.9696294673	0.131794682
128	0.9696225942	0.1317340141
129	0.9696321132	0.1315556696
130	0.9696751468	0.1314808686
131	0.9697079368	0.1314214546
132	0.9697345803	0.1313761299
133	0.9697454369	0.131298786
134	0.9697614758	0.1312557876
135	0.969762806	0.1311952256
136	0.9697898165	0.131135813
137	0.9697874071	0.1310619888
138	0.9697928394	0.1310202921
139	0.9698550667	0.1309617013
140	0.9698502504	0.130893297
141	0.9699131945	0.1308490631
142	0.9698957204	0.1308134538
143	0.9699104315	0.1307512945
144	0.9699141767	0.1306444285
145	0.9698751222	0.130478541
146	0.9698624596	0.1304222822
147	0.9699356684	0.1303607022
148	0.9699301433	0.1301961776
149	0.9699523514	0.129912119
150	0.9699074938	0.1298800215
151	0.9699529816	0.1298313873
152	0.970007386	0.1297467948
153	0.9700381609	0.1295174195
154	0.9700374545	0.1294861941
155	0.9701004199	0.1294150098
156	0.9700891048	0.1293264302
157	0.9700805448	0.1292807767
158	0.9700867008	0.1292142232
159	0.9700805448	0.1290761479
160	0.9701284452	0.1290303557
161	0.9701783978	0.1289560325
162	0.9701667368	0.1287543362
163	0.9701852085	0.1287091708
